Path,Category,Prediction,Answer from Llama
/content/Dataset_simple_sketch/test/santa claus/14022.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14025.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14026.png,santa claus,**Prediction:** person sitting,**Prediction:** person sitting
/content/Dataset_simple_sketch/test/santa claus/14028.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14029.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14030.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14034.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14040.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14043.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14045.png,santa claus,**Prediction:** Santa,**Prediction:** Santa
/content/Dataset_simple_sketch/test/santa claus/14054.png,santa claus,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/santa claus/14064.png,santa claus,**Prediction:** scorpion,**Prediction:** scorpion
/content/Dataset_simple_sketch/test/santa claus/14068.png,santa claus,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/satellite dish/14161.png,satellite dish,**Prediction:** satellite dish,**Prediction:** satellite dish
/content/Dataset_simple_sketch/test/satellite dish/14173.png,satellite dish,**Prediction:** bulldozer,**Prediction:** bulldozer
/content/Dataset_simple_sketch/test/satellite dish/14177.png,satellite dish,**Prediction:** Parachute,**Prediction:** Parachute
/content/Dataset_simple_sketch/test/satellite dish/14186.png,satellite dish,**Prediction:** Satellite,**Prediction:** Satellite
/content/Dataset_simple_sketch/test/satellite dish/14187.png,satellite dish,**Prediction:** skull,**Prediction:** skull
/content/Dataset_simple_sketch/test/satellite dish/14189.png,satellite dish,**Prediction:** Pear,**Prediction:** Pear
/content/Dataset_simple_sketch/test/satellite dish/14191.png,satellite dish,**Prediction:** wheelbarrow,**Prediction:** wheelbarrow
/content/Dataset_simple_sketch/test/satellite dish/14195.png,satellite dish,**Prediction:** satellite,**Prediction:** satellite
/content/Dataset_simple_sketch/test/satellite dish/14201.png,satellite dish,**Prediction:** Panda,**Prediction:** Panda
/content/Dataset_simple_sketch/test/satellite dish/14207.png,satellite dish,**Prediction:** Microscope,**Prediction:** Microscope
/content/Dataset_simple_sketch/test/satellite dish/14215.png,satellite dish,**Prediction:** TV,**Prediction:** TV
/content/Dataset_simple_sketch/test/satellite dish/14216.png,satellite dish,**Prediction:** scorpion,**Prediction:** scorpion
/content/Dataset_simple_sketch/test/satellite dish/14225.png,satellite dish,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/satellite dish/14228.png,satellite dish,**Prediction:** satellite dish,**Prediction:** satellite dish
/content/Dataset_simple_sketch/test/satellite dish/14235.png,satellite dish,**Prediction:** chair,**Prediction:** chair
/content/Dataset_simple_sketch/test/satellite dish/14237.png,satellite dish,**Prediction:** satellite,**Prediction:** satellite
/content/Dataset_simple_sketch/test/shoe/14961.png,shoe,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/shoe/14962.png,shoe,**Prediction:** Lion,**Prediction:** Lion
/content/Dataset_simple_sketch/test/shoe/14973.png,shoe,**Prediction:** Shoe,**Prediction:** Shoe
/content/Dataset_simple_sketch/test/shoe/14975.png,shoe,**Prediction:** snowboard,**Prediction:** snowboard
/content/Dataset_simple_sketch/test/shoe/14979.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/14983.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/14984.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/14991.png,shoe,**Prediction:** rollerblades,**Prediction:** rollerblades
/content/Dataset_simple_sketch/test/shoe/15005.png,shoe,**Prediction:** Frog,**Prediction:** Frog
/content/Dataset_simple_sketch/test/shoe/15013.png,shoe,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/shoe/15016.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/15019.png,shoe,**Prediction:** Snowboard,**Prediction:** Snowboard
/content/Dataset_simple_sketch/test/shoe/15027.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/15028.png,shoe,**Prediction:** shoe,**Prediction:** shoe
/content/Dataset_simple_sketch/test/shoe/15031.png,shoe,**Prediction:** ship,**Prediction:** ship
/content/Dataset_simple_sketch/test/shoe/15034.png,shoe,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15764.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15765.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15766.png,space shuttle,**Prediction:** speed-boat,**Prediction:** speed-boat
/content/Dataset_simple_sketch/test/space shuttle/15789.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15798.png,space shuttle,**Prediction:** seagull,**Prediction:** seagull
/content/Dataset_simple_sketch/test/space shuttle/15799.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15803.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15804.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15807.png,space shuttle,**Prediction:** seagull,**Prediction:** seagull
/content/Dataset_simple_sketch/test/space shuttle/15810.png,space shuttle,**Prediction:** Sponge Bob,**Prediction:** Sponge Bob
/content/Dataset_simple_sketch/test/space shuttle/15814.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15815.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15825.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15828.png,space shuttle,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/space shuttle/15834.png,space shuttle,**Prediction:** Castle,**Prediction:** Castle
/content/Dataset_simple_sketch/test/space shuttle/15838.png,space shuttle,**Prediction:** mermaid,**Prediction:** mermaid
/content/Dataset_simple_sketch/test/stapler/16323.png,stapler,**Prediction:** Ashtray,**Prediction:** Ashtray
/content/Dataset_simple_sketch/test/stapler/16325.png,stapler,**Prediction:** Bed,**Prediction:** Bed
/content/Dataset_simple_sketch/test/stapler/16326.png,stapler,**Prediction:** Speed-boat,**Prediction:** Speed-boat
/content/Dataset_simple_sketch/test/stapler/16332.png,stapler,**Prediction:** Snowboard,**Prediction:** Snowboard
/content/Dataset_simple_sketch/test/stapler/16335.png,stapler,**Prediction:** Tractor,**Prediction:** Tractor
/content/Dataset_simple_sketch/test/stapler/16336.png,stapler,**Prediction:** Stapler,**Prediction:** Stapler
/content/Dataset_simple_sketch/test/stapler/16361.png,stapler,**Prediction:** scissor,**Prediction:** scissor
/content/Dataset_simple_sketch/test/stapler/16366.png,stapler,**Prediction:** stapler,**Prediction:** stapler
/content/Dataset_simple_sketch/test/stapler/16370.png,stapler,**Prediction:** Speed-boat,**Prediction:** Speed-boat
/content/Dataset_simple_sketch/test/stapler/16371.png,stapler,**Prediction:** stapler,**Prediction:** stapler
/content/Dataset_simple_sketch/test/stapler/16373.png,stapler,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/stapler/16375.png,stapler,**Prediction:** Bed,"**Prediction:** Bed

The prediction is based on the highest probability value, which is 0.21931 for the item ""bed""."
/content/Dataset_simple_sketch/test/stapler/16376.png,stapler,**Prediction:** stapler,**Prediction:** stapler
/content/Dataset_simple_sketch/test/stapler/16382.png,stapler,**Prediction:** Bed,**Prediction:** Bed
/content/Dataset_simple_sketch/test/stapler/16389.png,stapler,**Prediction:** ashtray,**Prediction:** ashtray
/content/Dataset_simple_sketch/test/stapler/16400.png,stapler,**Prediction:** Ashtray,**Prediction:** Ashtray
/content/Dataset_simple_sketch/test/teapot/17443.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17445.png,teapot,**Prediction:** Sea Turtle,**Prediction:** Sea Turtle
/content/Dataset_simple_sketch/test/teapot/17454.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17461.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17464.png,teapot,**Prediction:** Cup,**Prediction:** Cup
/content/Dataset_simple_sketch/test/teapot/17475.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17476.png,teapot,**Prediction:** Teapot,**Prediction:** Teapot
/content/Dataset_simple_sketch/test/teapot/17488.png,teapot,**Prediction:** Bear,**Prediction:** Bear
/content/Dataset_simple_sketch/test/teapot/17495.png,teapot,**Prediction:** Snake,**Prediction:** Snake
/content/Dataset_simple_sketch/test/teapot/17497.png,teapot,**Prediction:** Santa Claus,**Prediction:** Santa Claus
/content/Dataset_simple_sketch/test/teapot/17503.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17505.png,teapot,**Prediction:** Sea Turtle,**Prediction:** Sea Turtle
/content/Dataset_simple_sketch/test/teapot/17507.png,teapot,**Prediction:** Vase,**Prediction:** Vase
/content/Dataset_simple_sketch/test/teapot/17509.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17512.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/teapot/17517.png,teapot,**Prediction:** teapot,**Prediction:** teapot
/content/Dataset_simple_sketch/test/tomato/18082.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18086.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18089.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18092.png,tomato,**Prediction:** apple,**Prediction:** apple
/content/Dataset_simple_sketch/test/tomato/18098.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18099.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18105.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18108.png,tomato,**Prediction:** Pear,**Prediction:** Pear
/content/Dataset_simple_sketch/test/tomato/18110.png,tomato,**Prediction:** Apple,**Prediction:** Apple
/content/Dataset_simple_sketch/test/tomato/18124.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18129.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18137.png,tomato,**Prediction:** Apple,**Prediction:** Apple
/content/Dataset_simple_sketch/test/tomato/18140.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18144.png,tomato,**Prediction:** Tomato,**Prediction:** Tomato
/content/Dataset_simple_sketch/test/tomato/18147.png,tomato,**Prediction:** tomato,**Prediction:** tomato
/content/Dataset_simple_sketch/test/tomato/18157.png,tomato,**Prediction:** strawberry,**Prediction:** strawberry
/content/Dataset_simple_sketch/test/trumpet/18881.png,trumpet,**Prediction:** Snowboard,**Prediction:** Snowboard
/content/Dataset_simple_sketch/test/trumpet/18883.png,trumpet,**Prediction:** Trumpet,**Prediction:** Trumpet
/content/Dataset_simple_sketch/test/trumpet/18895.png,trumpet,**Prediction:** saxophone,**Prediction:** saxophone
/content/Dataset_simple_sketch/test/trumpet/18907.png,trumpet,**Prediction:** Crocodile,**Prediction:** Crocodile
/content/Dataset_simple_sketch/test/trumpet/18911.png,trumpet,**Prediction:** Trumpet,**Prediction:** Trumpet
/content/Dataset_simple_sketch/test/trumpet/18912.png,trumpet,**Prediction:** trumpet,**Prediction:** trumpet
/content/Dataset_simple_sketch/test/trumpet/18914.png,trumpet,**Prediction:** trumpet,**Prediction:** trumpet
/content/Dataset_simple_sketch/test/trumpet/18916.png,trumpet,**Prediction:** trumpet,**Prediction:** trumpet
/content/Dataset_simple_sketch/test/trumpet/18921.png,trumpet,**Prediction:** saxophone,**Prediction:** saxophone
/content/Dataset_simple_sketch/test/trumpet/18923.png,trumpet,**Prediction:** Trumpet,**Prediction:** Trumpet
/content/Dataset_simple_sketch/test/trumpet/18936.png,trumpet,**Prediction:** Syringe,**Prediction:** Syringe
/content/Dataset_simple_sketch/test/trumpet/18938.png,trumpet,**Prediction:** snail,**Prediction:** snail
/content/Dataset_simple_sketch/test/trumpet/18939.png,trumpet,**Prediction:** Wheelbarrow,**Prediction:** Wheelbarrow
/content/Dataset_simple_sketch/test/trumpet/18948.png,trumpet,**Prediction:** Trumpet,**Prediction:** Trumpet
/content/Dataset_simple_sketch/test/trumpet/18952.png,trumpet,**Prediction:** trumpet,**Prediction:** trumpet
/content/Dataset_simple_sketch/test/trumpet/18958.png,trumpet,**Prediction:** trumpet,**Prediction:** trumpet
/content/Dataset_simple_sketch/test/zebra/19941.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19944.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19945.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19952.png,zebra,**Prediction:** zebra,**Prediction:** zebra
/content/Dataset_simple_sketch/test/zebra/19954.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19960.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19962.png,zebra,**Prediction:** scorpion,**Prediction:** scorpion
/content/Dataset_simple_sketch/test/zebra/19973.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19976.png,zebra,**Prediction:** dog,**Prediction:** dog
/content/Dataset_simple_sketch/test/zebra/19984.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19986.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19988.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19995.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
/content/Dataset_simple_sketch/test/zebra/19996.png,zebra,**Prediction:** zebra,**Prediction:** zebra
/content/Dataset_simple_sketch/test/zebra/19998.png,zebra,**Prediction:** zebra,**Prediction:** zebra
/content/Dataset_simple_sketch/test/zebra/20000.png,zebra,**Prediction:** Zebra,**Prediction:** Zebra
